id,Response
297947.0,
297948.0,
297951.0,
297953.0,
297955.0,
297956.0,
297959.0,
297963.0,
297964.0,
297966.0,
297968.0,
297969.0,
297978.0,
297988.0,
297990.0,
298007.0,
298010.0,
298013.0,
298016.0,
298018.0,
298022.0,
298024.0,
298036.0,
298040.0,
298042.0,
298048.0,
298050.0,
298052.0,
298053.0,
298054.0,
298057.0,
298060.0,
298066.0,
298069.0,
298072.0,
298074.0,
298075.0,
298077.0,
298080.0,
298082.0,
298085.0,
298097.0,
298100.0,
298103.0,
298104.0,
298113.0,
298117.0,
298118.0,
298123.0,
298132.0,
298137.0,
298138.0,
298144.0,
298145.0,
298153.0,
298154.0,
298155.0,
298156.0,
298160.0,
298162.0,
298166.0,
298179.0,
298180.0,
298182.0,
298187.0,
298192.0,
298194.0,
298196.0,
298197.0,
298199.0,
298201.0,
298205.0,
298224.0,
298225.0,
298226.0,
298227.0,
298228.0,
298234.0,
298236.0,
298239.0,
298240.0,
298245.0,
298246.0,
298249.0,
298253.0,
298255.0,
298271.0,
298275.0,
298277.0,
298282.0,
298287.0,
298293.0,
298296.0,
298298.0,
298299.0,
298302.0,
298308.0,
298311.0,
298313.0,
298322.0,
298323.0,
298325.0,
298327.0,
298330.0,
298332.0,
298334.0,
298338.0,
298340.0,
298344.0,
298345.0,
298350.0,
298351.0,
298352.0,
298357.0,
298365.0,
298367.0,
298368.0,
298371.0,
298373.0,
298380.0,
298382.0,
298387.0,
298389.0,
298391.0,
298392.0,
298399.0,
298403.0,
298408.0,
298409.0,
298420.0,
298422.0,
298423.0,
298425.0,
298427.0,
298430.0,
298432.0,
298435.0,
298441.0,
298445.0,
298447.0,
298451.0,
298454.0,
298458.0,
298463.0,
298471.0,
298475.0,
298480.0,
298481.0,
298486.0,
298489.0,
298491.0,
298493.0,
298496.0,
298498.0,
298500.0,
298501.0,
298507.0,
298509.0,
298513.0,
298516.0,
298517.0,
298518.0,
298524.0,
298525.0,
298536.0,
298542.0,
298557.0,
298561.0,
298562.0,
298565.0,
298571.0,
298575.0,
298576.0,
298577.0,
298588.0,
298590.0,
298595.0,
298598.0,
298599.0,
298603.0,
298609.0,
298617.0,
298619.0,
298625.0,
298627.0,
298629.0,
298636.0,
298638.0,
298639.0,
298640.0,
298642.0,
298643.0,
298646.0,
298650.0,
298651.0,
298666.0,
298671.0,
298678.0,
298683.0,
298684.0,
298687.0,
298691.0,
298692.0,
298694.0,
298699.0,
298702.0,
298706.0,
298718.0,
298734.0,
298735.0,
298741.0,
298742.0,
298744.0,
298746.0,
298749.0,
298750.0,
298752.0,
298753.0,
298763.0,
298767.0,
298775.0,
298786.0,
298787.0,
298790.0,
298792.0,
298799.0,
298800.0,
298804.0,
298806.0,
298807.0,
298808.0,
298810.0,
298811.0,
298812.0,
298813.0,
298817.0,
298821.0,
298827.0,
298843.0,
298845.0,
298856.0,
298862.0,
298863.0,
298866.0,
298868.0,
298872.0,
298873.0,
298875.0,
298877.0,
298881.0,
298882.0,
298883.0,
298886.0,
298897.0,
298899.0,
298900.0,
298906.0,
298912.0,
298913.0,
298919.0,
298920.0,
298922.0,
298928.0,
298930.0,
298939.0,
298945.0,
298948.0,
298956.0,
298964.0,
298969.0,
298982.0,
298983.0,
298986.0,
298991.0,
298994.0,
298996.0,
298997.0,
299000.0,
299003.0,
299006.0,
299009.0,
299012.0,
299013.0,
299032.0,
299033.0,
299039.0,
299042.0,
299043.0,
299046.0,
299052.0,
299058.0,
299068.0,
299070.0,
299081.0,
299083.0,
299089.0,
299097.0,
299106.0,
299107.0,
299109.0,
299112.0,
299115.0,
299120.0,
299122.0,
299138.0,
299140.0,
299149.0,
299157.0,
299160.0,
299162.0,
299164.0,
299168.0,
299172.0,
299181.0,
299189.0,
299191.0,
299193.0,
299194.0,
299197.0,
299198.0,
299200.0,
299203.0,
299215.0,
299219.0,
299220.0,
299221.0,
299223.0,
299230.0,
299231.0,
299235.0,
299237.0,
299241.0,
299243.0,
299247.0,
299252.0,
299254.0,
299257.0,
299263.0,
299273.0,
299277.0,
299278.0,
299279.0,
299280.0,
299281.0,
299299.0,
299300.0,
299303.0,
299313.0,
299316.0,
299317.0,
299320.0,
299321.0,
299328.0,
299329.0,
299332.0,
299344.0,
299345.0,
299346.0,
299349.0,
299350.0,
299359.0,
299361.0,
299372.0,
299373.0,
299378.0,
299379.0,
299384.0,
299387.0,
299389.0,
299390.0,
299391.0,
299411.0,
299418.0,
299427.0,
299428.0,
299430.0,
299435.0,
299439.0,
299448.0,
299449.0,
299453.0,
299457.0,
299459.0,
299460.0,
299463.0,
299466.0,
299468.0,
299472.0,
299474.0,
299480.0,
299483.0,
299485.0,
299487.0,
299490.0,
299493.0,
299495.0,
299501.0,
299502.0,
299504.0,
299512.0,
299516.0,
299517.0,
299518.0,
299521.0,
299544.0,
299545.0,
299548.0,
299549.0,
299563.0,
299565.0,
299567.0,
299568.0,
299574.0,
299575.0,
299577.0,
299588.0,
299589.0,
299592.0,
299598.0,
299599.0,
299600.0,
299601.0,
299605.0,
299617.0,
299622.0,
299623.0,
299624.0,
299639.0,
299642.0,
299648.0,
299651.0,
299657.0,
299662.0,
299664.0,
299666.0,
299668.0,
299669.0,
299676.0,
299683.0,
299686.0,
299687.0,
299688.0,
299692.0,
299694.0,
299695.0,
299696.0,
299698.0,
299701.0,
299702.0,
299703.0,
299705.0,
299707.0,
299715.0,
299717.0,
299720.0,
299725.0,
299730.0,
299733.0,
299734.0,
299736.0,
299738.0,
299740.0,
299744.0,
299750.0,
299754.0,
299758.0,
299762.0,
299764.0,
299765.0,
299767.0,
299769.0,
299771.0,
299774.0,
299775.0,
299776.0,
299777.0,
299779.0,
299783.0,
299784.0,
299788.0,
299789.0,
299797.0,
299798.0,
299800.0,
299807.0,
299808.0,
299825.0,
299827.0,
299836.0,
299841.0,
299845.0,
299848.0,
299851.0,
299854.0,
299856.0,
299857.0,
299858.0,
299864.0,
299868.0,
299872.0,
299874.0,
299891.0,
299894.0,
299895.0,
299897.0,
299900.0,
299904.0,
299905.0,
299906.0,
299927.0,
299928.0,
299930.0,
299935.0,
299940.0,
299942.0,
299943.0,
299944.0,
299947.0,
299950.0,
299952.0,
299955.0,
299957.0,
299960.0,
299966.0,
299967.0,
299970.0,
299976.0,
299980.0,
299983.0,
299990.0,
299996.0,
300000.0,
300003.0,
300009.0,
300019.0,
300020.0,
300023.0,
300025.0,
300032.0,
300045.0,
300049.0,
300050.0,
300051.0,
300052.0,
300055.0,
300058.0,
300060.0,
300066.0,
300068.0,
300070.0,
300072.0,
300076.0,
300080.0,
300081.0,
300084.0,
300096.0,
300099.0,
300100.0,
300101.0,
300106.0,
300108.0,
300110.0,
300112.0,
300113.0,
300114.0,
300115.0,
300118.0,
300119.0,
300121.0,
300124.0,
300126.0,
300129.0,
300139.0,
300140.0,
300143.0,
300145.0,
300146.0,
300147.0,
300150.0,
300162.0,
300164.0,
300169.0,
300171.0,
300172.0,
300177.0,
300180.0,
300181.0,
300183.0,
300186.0,
300187.0,
300188.0,
300189.0,
300193.0,
300196.0,
300197.0,
300204.0,
300205.0,
300207.0,
300210.0,
300213.0,
300214.0,
300225.0,
300228.0,
300239.0,
300252.0,
300253.0,
300256.0,
300258.0,
300262.0,
300264.0,
300267.0,
300271.0,
300282.0,
300283.0,
300292.0,
300294.0,
300303.0,
300305.0,
300308.0,
300310.0,
300312.0,
300313.0,
300314.0,
300316.0,
300317.0,
300318.0,
300321.0,
300324.0,
300331.0,
300333.0,
300336.0,
300337.0,
300339.0,
300344.0,
300347.0,
300349.0,
300351.0,
300352.0,
300353.0,
300364.0,
300366.0,
300371.0,
300380.0,
300386.0,
300396.0,
300402.0,
300408.0,
300410.0,
300413.0,
300414.0,
300416.0,
300419.0,
300423.0,
300427.0,
300429.0,
300430.0,
300433.0,
300438.0,
300440.0,
300441.0,
300444.0,
300446.0,
300447.0,
300450.0,
300451.0,
300453.0,
300457.0,
300461.0,
300464.0,
300469.0,
300474.0,
300475.0,
300476.0,
300477.0,
300482.0,
300483.0,
300491.0,
300493.0,
300497.0,
300500.0,
300503.0,
300509.0,
300510.0,
300511.0,
300513.0,
300516.0,
300518.0,
300521.0,
300525.0,
300537.0,
300538.0,
300539.0,
300540.0,
300544.0,
300561.0,
300563.0,
300564.0,
300565.0,
300567.0,
300568.0,
300570.0,
300572.0,
300575.0,
300579.0,
300581.0,
300584.0,
300586.0,
300589.0,
300598.0,
300604.0,
300606.0,
300607.0,
300609.0,
300613.0,
300620.0,
300624.0,
300626.0,
300630.0,
300637.0,
300641.0,
300645.0,
300646.0,
300649.0,
300651.0,
300653.0,
300657.0,
300660.0,
300667.0,
300680.0,
300681.0,
300682.0,
300700.0,
300708.0,
300713.0,
300714.0,
300717.0,
300719.0,
300720.0,
300724.0,
300726.0,
300730.0,
300733.0,
300743.0,
300751.0,
300752.0,
300753.0,
300758.0,
300760.0,
300767.0,
300771.0,
300780.0,
300787.0,
300789.0,
300792.0,
300807.0,
300809.0,
300814.0,
300821.0,
300823.0,
300825.0,
300826.0,
300829.0,
300830.0,
300832.0,
300838.0,
300848.0,
300849.0,
300850.0,
300857.0,
300866.0,
300875.0,
300877.0,
300878.0,
300881.0,
300882.0,
300886.0,
300901.0,
300907.0,
300909.0,
300911.0,
300912.0,
300919.0,
300921.0,
300923.0,
300929.0,
300930.0,
300931.0,
300933.0,
300939.0,
300940.0,
300942.0,
300944.0,
300945.0,
300948.0,
300951.0,
300952.0,
300953.0,
300954.0,
300955.0,
300964.0,
300967.0,
300969.0,
300970.0,
300972.0,
300976.0,
300986.0,
300988.0,
301005.0,
301009.0,
301014.0,
301021.0,
301028.0,
301029.0,
301030.0,
301031.0,
301039.0,
301046.0,
301055.0,
301062.0,
301063.0,
301066.0,
301067.0,
301072.0,
301078.0,
301079.0,
301083.0,
301087.0,
301092.0,
301094.0,
301096.0,
301098.0,
301102.0,
301107.0,
301111.0,
301112.0,
301121.0,
301125.0,
301128.0,
301135.0,
301142.0,
301143.0,
301150.0,
301158.0,
301165.0,
301167.0,
301170.0,
301176.0,
301179.0,
301183.0,
301184.0,
301187.0,
301192.0,
301193.0,
301196.0,
301201.0,
301204.0,
301206.0,
301208.0,
301216.0,
301219.0,
301221.0,
301227.0,
301229.0,
301230.0,
301234.0,
301236.0,
301237.0,
301241.0,
301242.0,
301245.0,
301248.0,
301256.0,
301260.0,
301263.0,
301265.0,
301271.0,
301272.0,
301277.0,
301278.0,
301286.0,
301295.0,
301301.0,
301303.0,
301307.0,
301310.0,
301312.0,
301315.0,
301317.0,
301324.0,
301327.0,
301332.0,
301338.0,
301342.0,
301351.0,
301356.0,
301358.0,
301359.0,
301360.0,
301361.0,
301362.0,
301368.0,
301374.0,
301378.0,
301379.0,
301381.0,
301383.0,
301388.0,
301396.0,
301397.0,
301400.0,
301403.0,
301410.0,
301425.0,
301436.0,
301439.0,
301440.0,
301446.0,
301454.0,
301455.0,
301462.0,
301463.0,
301464.0,
301469.0,
301470.0,
301471.0,
301472.0,
301473.0,
301477.0,
301483.0,
301486.0,
301487.0,
301489.0,
301498.0,
301504.0,
301507.0,
301513.0,
301516.0,
301520.0,
301522.0,
301530.0,
301531.0,
301539.0,
301541.0,
301543.0,
301548.0,
301558.0,
301564.0,
301567.0,
301568.0,
301570.0,
301576.0,
301579.0,
301585.0,
301587.0,
301590.0,
301593.0,
301605.0,
301606.0,
301610.0,
301611.0,
301615.0,
301628.0,
301629.0,
301630.0,
301638.0,
301640.0,
301641.0,
301646.0,
301648.0,
301649.0,
301653.0,
301654.0,
301660.0,
301667.0,
301668.0,
301669.0,
301680.0,
301685.0,
301688.0,
301694.0,
301697.0,
301705.0,
301709.0,
301711.0,
301718.0,
301723.0,
301725.0,
301729.0,
301740.0,
301743.0,
301744.0,
301749.0,
301753.0,
301756.0,
301773.0,
301783.0,
301785.0,
301786.0,
301789.0,
301790.0,
301791.0,
301793.0,
301794.0,
301798.0,
301805.0,
301807.0,
301809.0,
301810.0,
301825.0,
301826.0,
301829.0,
301833.0,
301840.0,
301844.0,
301846.0,
301847.0,
301849.0,
301851.0,
301853.0,
301855.0,
301857.0,
301859.0,
301863.0,
301865.0,
301869.0,
301872.0,
301876.0,
301880.0,
301881.0,
301885.0,
301886.0,
301887.0,
301900.0,
301902.0,
301903.0,
301904.0,
301906.0,
301908.0,
301913.0,
301917.0,
301937.0,
301938.0,
301941.0,
301944.0,
301952.0,
301956.0,
301957.0,
301959.0,
301962.0,
301963.0,
301964.0,
301985.0,
301989.0,
301990.0,
301992.0,
301993.0,
301999.0,
302005.0,
302006.0,
302009.0,
302012.0,
302018.0,
302020.0,
302025.0,
302026.0,
302032.0,
302038.0,
302039.0,
302040.0,
302042.0,
302046.0,
302047.0,
302054.0,
302056.0,
302057.0,
302058.0,
302060.0,
302066.0,
302069.0,
302073.0,
302078.0,
302079.0,
302085.0,
302091.0,
302095.0,
302096.0,
302101.0,
302105.0,
302115.0,
302123.0,
302124.0,
302128.0,
302130.0,
302136.0,
302137.0,
302142.0,
302146.0,
302153.0,
302155.0,
302159.0,
302160.0,
302162.0,
302165.0,
302169.0,
302171.0,
302174.0,
302178.0,
302181.0,
302184.0,
302186.0,
302189.0,
302191.0,
302198.0,
302199.0,
302207.0,
302209.0,
302211.0,
302212.0,
302221.0,
302223.0,
302231.0,
302240.0,
302243.0,
302244.0,
302252.0,
302257.0,
302259.0,
302261.0,
302262.0,
302271.0,
302273.0,
302277.0,
302280.0,
302286.0,
302287.0,
302289.0,
302306.0,
302308.0,
302310.0,
302317.0,
302318.0,
302328.0,
302329.0,
302335.0,
302337.0,
302338.0,
302342.0,
302344.0,
302347.0,
302349.0,
302350.0,
302355.0,
302358.0,
302362.0,
302363.0,
302369.0,
302370.0,
302374.0,
302377.0,
302389.0,
302395.0,
302398.0,
302401.0,
302406.0,
302409.0,
302413.0,
302414.0,
302417.0,
302419.0,
302420.0,
302421.0,
302424.0,
302428.0,
302429.0,
302431.0,
302440.0,
302442.0,
302443.0,
302450.0,
302457.0,
302458.0,
302461.0,
302463.0,
302467.0,
302471.0,
302477.0,
302479.0,
302480.0,
302482.0,
302486.0,
302489.0,
302494.0,
302498.0,
302505.0,
302508.0,
302509.0,
302510.0,
302516.0,
302518.0,
302520.0,
302522.0,
302525.0,
302530.0,
302531.0,
302534.0,
302538.0,
302543.0,
302549.0,
302550.0,
302551.0,
302555.0,
302567.0,
302569.0,
302571.0,
302573.0,
302575.0,
302578.0,
302582.0,
302584.0,
302586.0,
302588.0,
302590.0,
302592.0,
302594.0,
302597.0,
302598.0,
302599.0,
302600.0,
302604.0,
302606.0,
302610.0,
302611.0,
302613.0,
302618.0,
302623.0,
302625.0,
302629.0,
302633.0,
302639.0,
302641.0,
302643.0,
302644.0,
302646.0,
302647.0,
302649.0,
302655.0,
302658.0,
302659.0,
302662.0,
302664.0,
302676.0,
302677.0,
302686.0,
302690.0,
302695.0,
302700.0,
302701.0,
302703.0,
302706.0,
302714.0,
302717.0,
302720.0,
302722.0,
302723.0,
302726.0,
302734.0,
302735.0,
302739.0,
302745.0,
302746.0,
302749.0,
302751.0,
302752.0,
302776.0,
302779.0,
302782.0,
302785.0,
302786.0,
302790.0,
302791.0,
302792.0,
302795.0,
302801.0,
302802.0,
302806.0,
302812.0,
302813.0,
302814.0,
302815.0,
302818.0,
302823.0,
302828.0,
302829.0,
302830.0,
302838.0,
302839.0,
302840.0,
302843.0,
302844.0,
302855.0,
302861.0,
302864.0,
302866.0,
302868.0,
302872.0,
302873.0,
302876.0,
302877.0,
302883.0,
302891.0,
302892.0,
302894.0,
302897.0,
302901.0,
302906.0,
302908.0,
302914.0,
302921.0,
302923.0,
302931.0,
302935.0,
302936.0,
302938.0,
302942.0,
302948.0,
302949.0,
302954.0,
302961.0,
302962.0,
302967.0,
302970.0,
302977.0,
302982.0,
302987.0,
302991.0,
302992.0,
302997.0,
303000.0,
303007.0,
303010.0,
303013.0,
303015.0,
303020.0,
303023.0,
303026.0,
303030.0,
303042.0,
303043.0,
303046.0,
303051.0,
303065.0,
303067.0,
303068.0,
303069.0,
303070.0,
303071.0,
303075.0,
303078.0,
303079.0,
303083.0,
303086.0,
303090.0,
303091.0,
303094.0,
303097.0,
303099.0,
303101.0,
303104.0,
303111.0,
303121.0,
303122.0,
303129.0,
303139.0,
303148.0,
303150.0,
303153.0,
303162.0,
303172.0,
303174.0,
303177.0,
303180.0,
303187.0,
303189.0,
303190.0,
303192.0,
303196.0,
303199.0,
303204.0,
303205.0,
303206.0,
303207.0,
303208.0,
303211.0,
303214.0,
303217.0,
303219.0,
303220.0,
303222.0,
303225.0,
303228.0,
303234.0,
303239.0,
303243.0,
303244.0,
303246.0,
303247.0,
303248.0,
303250.0,
303254.0,
303272.0,
303273.0,
303275.0,
303277.0,
303282.0,
303285.0,
303287.0,
303288.0,
303290.0,
303294.0,
303295.0,
303296.0,
303299.0,
303301.0,
303306.0,
303309.0,
303310.0,
303315.0,
303320.0,
303321.0,
303324.0,
303329.0,
303331.0,
303340.0,
303346.0,
303350.0,
303353.0,
303358.0,
303361.0,
303369.0,
303375.0,
303378.0,
303379.0,
303380.0,
303385.0,
303392.0,
303394.0,
303399.0,
303408.0,
303412.0,
303417.0,
303418.0,
303428.0,
303429.0,
303431.0,
303435.0,
303436.0,
303449.0,
303450.0,
303454.0,
303457.0,
303463.0,
303464.0,
303467.0,
303471.0,
303473.0,
303481.0,
303485.0,
303487.0,
303488.0,
303491.0,
303492.0,
303495.0,
303498.0,
303500.0,
303501.0,
303508.0,
303509.0,
303513.0,
303514.0,
303517.0,
303519.0,
303520.0,
303521.0,
303525.0,
303526.0,
303532.0,
303537.0,
303545.0,
303551.0,
303552.0,
303554.0,
303557.0,
303561.0,
303562.0,
303568.0,
303571.0,
303573.0,
303574.0,
303584.0,
303585.0,
303589.0,
303593.0,
303596.0,
303604.0,
303605.0,
303614.0,
303622.0,
303623.0,
303625.0,
303627.0,
303630.0,
303631.0,
303635.0,
303637.0,
303644.0,
303645.0,
303648.0,
303651.0,
303652.0,
303653.0,
303656.0,
303657.0,
303661.0,
303663.0,
303666.0,
303668.0,
303671.0,
303672.0,
303680.0,
303684.0,
303686.0,
303690.0,
303694.0,
303702.0,
303705.0,
303706.0,
303710.0,
303726.0,
303729.0,
303736.0,
303739.0,
303740.0,
303741.0,
303746.0,
303750.0,
303753.0,
303754.0,
303759.0,
303763.0,
303767.0,
303769.0,
303772.0,
303774.0,
303778.0,
303781.0,
303784.0,
303787.0,
303791.0,
303794.0,
303796.0,
303797.0,
303799.0,
303802.0,
303805.0,
303807.0,
303812.0,
303817.0,
303818.0,
303823.0,
303824.0,
303825.0,
303827.0,
303828.0,
303832.0,
303834.0,
303835.0,
303838.0,
303840.0,
303841.0,
303847.0,
303850.0,
303852.0,
303856.0,
303858.0,
303866.0,
303868.0,
303869.0,
303875.0,
303877.0,
303878.0,
303879.0,
303883.0,
303884.0,
303885.0,
303888.0,
303893.0,
303894.0,
303895.0,
303904.0,
303905.0,
303907.0,
303910.0,
303916.0,
303920.0,
303925.0,
303934.0,
303936.0,
303954.0,
303955.0,
303956.0,
303967.0,
303969.0,
303973.0,
303984.0,
303985.0,
303986.0,
303988.0,
303991.0,
303992.0,
303999.0,
304001.0,
304002.0,
304008.0,
304015.0,
304017.0,
304021.0,
304029.0,
304030.0,
304034.0,
304035.0,
304036.0,
304037.0,
304040.0,
304041.0,
304050.0,
304051.0,
304055.0,
304057.0,
304058.0,
304059.0,
304063.0,
304065.0,
304069.0,
304071.0,
304072.0,
304082.0,
304089.0,
304092.0,
304094.0,
304097.0,
304101.0,
304104.0,
304106.0,
304113.0,
304114.0,
304119.0,
304120.0,
304125.0,
304126.0,
304134.0,
304139.0,
304140.0,
304143.0,
304147.0,
304148.0,
304149.0,
304152.0,
304154.0,
304159.0,
304175.0,
304179.0,
304184.0,
304185.0,
304188.0,
304192.0,
304193.0,
304196.0,
304198.0,
304199.0,
304203.0,
304207.0,
304208.0,
304220.0,
304225.0,
304231.0,
304234.0,
304237.0,
304239.0,
304244.0,
304246.0,
304248.0,
304251.0,
304252.0,
304255.0,
304257.0,
304258.0,
304265.0,
304267.0,
304279.0,
304281.0,
304285.0,
304288.0,
304291.0,
304293.0,
304298.0,
304301.0,
304305.0,
304310.0,
304312.0,
304317.0,
304321.0,
304323.0,
304328.0,
304330.0,
304332.0,
304335.0,
304339.0,
304342.0,
304351.0,
304358.0,
304362.0,
304364.0,
304371.0,
304377.0,
304382.0,
304384.0,
304385.0,
304386.0,
304387.0,
304389.0,
304390.0,
304392.0,
304404.0,
304405.0,
304407.0,
304408.0,
304409.0,
304410.0,
304412.0,
304418.0,
304419.0,
304420.0,
304421.0,
304422.0,
304426.0,
304429.0,
304431.0,
304443.0,
304445.0,
304448.0,
304452.0,
304454.0,
304459.0,
304461.0,
304465.0,
304471.0,
304472.0,
304475.0,
304479.0,
304480.0,
304484.0,
304488.0,
304490.0,
304491.0,
304496.0,
304498.0,
304499.0,
304500.0,
304507.0,
304510.0,
304513.0,
304515.0,
304518.0,
304521.0,
304523.0,
304524.0,
304534.0,
304537.0,
304541.0,
304545.0,
304546.0,
304551.0,
304553.0,
304564.0,
304566.0,
304567.0,
304569.0,
304576.0,
304577.0,
304583.0,
304586.0,
304588.0,
304589.0,
304593.0,
304600.0,
304601.0,
304606.0,
304621.0,
304622.0,
304624.0,
304627.0,
304628.0,
304630.0,
304633.0,
304634.0,
304639.0,
304640.0,
304643.0,
304644.0,
304655.0,
304657.0,
304661.0,
304670.0,
304674.0,
304676.0,
304679.0,
304683.0,
304685.0,
304688.0,
304691.0,
304700.0,
304701.0,
304704.0,
304708.0,
304709.0,
304710.0,
304711.0,
304714.0,
304715.0,
304716.0,
304717.0,
304719.0,
304720.0,
304723.0,
304724.0,
304725.0,
304727.0,
304730.0,
304735.0,
304736.0,
304740.0,
304746.0,
304754.0,
304758.0,
304759.0,
304760.0,
304762.0,
304770.0,
304772.0,
304777.0,
304780.0,
304781.0,
304783.0,
304784.0,
304785.0,
304787.0,
304795.0,
304796.0,
304802.0,
304809.0,
304810.0,
304812.0,
304816.0,
304820.0,
304825.0,
304827.0,
304828.0,
304833.0,
304844.0,
304846.0,
304854.0,
304859.0,
304860.0,
304861.0,
304866.0,
304867.0,
304870.0,
304871.0,
304873.0,
304876.0,
304879.0,
304884.0,
304885.0,
304887.0,
304889.0,
304897.0,
304898.0,
304904.0,
304907.0,
304908.0,
304912.0,
304917.0,
304919.0,
304936.0,
304942.0,
304943.0,
304946.0,
304957.0,
304959.0,
304964.0,
304970.0,
304973.0,
304974.0,
304979.0,
304983.0,
304986.0,
304987.0,
304988.0,
304991.0,
304992.0,
304993.0,
304994.0,
304997.0,
304999.0,
305002.0,
305014.0,
305017.0,
305020.0,
305022.0,
305036.0,
305039.0,
305046.0,
305048.0,
305053.0,
305055.0,
305067.0,
305078.0,
305080.0,
305082.0,
305084.0,
305094.0,
305098.0,
305101.0,
305104.0,
305107.0,
305115.0,
305128.0,
305130.0,
305137.0,
305142.0,
305144.0,
305146.0,
305150.0,
305154.0,
305158.0,
305160.0,
305162.0,
305169.0,
305172.0,
305173.0,
305175.0,
305178.0,
305181.0,
305183.0,
305190.0,
305195.0,
305196.0,
305201.0,
305208.0,
305210.0,
305211.0,
305216.0,
305219.0,
305221.0,
305222.0,
305223.0,
305225.0,
305226.0,
305227.0,
305242.0,
305243.0,
305244.0,
305245.0,
305246.0,
305248.0,
305250.0,
305257.0,
305258.0,
305270.0,
305271.0,
305275.0,
305281.0,
305291.0,
305293.0,
305295.0,
305297.0,
305299.0,
305302.0,
305308.0,
305309.0,
305311.0,
305319.0,
305320.0,
305322.0,
305326.0,
305328.0,
305330.0,
305341.0,
305347.0,
305350.0,
305351.0,
305358.0,
305363.0,
305365.0,
305367.0,
305382.0,
305383.0,
305395.0,
305405.0,
305407.0,
305408.0,
305412.0,
305423.0,
305424.0,
305425.0,
305427.0,
305434.0,
305439.0,
305441.0,
305443.0,
305444.0,
305445.0,
305449.0,
305459.0,
305460.0,
305463.0,
305464.0,
305465.0,
305468.0,
305471.0,
305474.0,
305475.0,
305479.0,
305482.0,
305488.0,
305489.0,
305496.0,
305499.0,
305505.0,
305511.0,
305512.0,
305515.0,
305518.0,
305521.0,
305522.0,
305524.0,
305534.0,
305536.0,
305537.0,
305550.0,
305557.0,
305560.0,
305563.0,
305569.0,
305573.0,
305582.0,
305585.0,
305588.0,
305589.0,
305597.0,
305598.0,
305601.0,
305602.0,
305608.0,
305624.0,
305627.0,
305628.0,
305630.0,
305631.0,
305638.0,
305640.0,
305643.0,
305646.0,
305648.0,
305649.0,
305650.0,
305653.0,
305658.0,
305663.0,
305664.0,
305673.0,
305684.0,
305688.0,
305697.0,
305702.0,
305703.0,
305709.0,
305713.0,
305725.0,
305726.0,
305729.0,
305734.0,
305736.0,
305738.0,
305742.0,
305744.0,
305748.0,
305750.0,
305752.0,
305762.0,
305764.0,
305768.0,
305769.0,
305771.0,
305775.0,
305776.0,
305777.0,
305778.0,
305785.0,
305794.0,
305796.0,
305799.0,
305805.0,
305806.0,
305812.0,
305816.0,
305822.0,
305830.0,
305831.0,
305832.0,
305837.0,
305838.0,
305841.0,
305845.0,
305850.0,
305853.0,
305855.0,
305857.0,
305860.0,
305861.0,
305862.0,
305867.0,
305868.0,
305875.0,
305882.0,
305884.0,
305885.0,
305894.0,
305895.0,
305899.0,
305901.0,
305907.0,
305910.0,
305911.0,
305914.0,
305918.0,
305921.0,
305925.0,
305926.0,
305940.0,
305943.0,
305944.0,
305947.0,
305948.0,
305950.0,
305952.0,
305953.0,
305956.0,
305958.0,
305962.0,
305966.0,
305968.0,
305974.0,
305975.0,
305977.0,
305979.0,
305986.0,
305987.0,
